Store,Dept,Date,IsHoliday
20,93,25-Jan-17,FALSE
20,94,25-Jan-17,FALSE
20,95,25-Jan-17,FALSE
20,97,25-Jan-17,FALSE
20,98,25-Jan-17,FALSE
21,1,25-Jan-17,FALSE
21,2,25-Jan-17,FALSE
21,3,25-Jan-17,FALSE
21,4,25-Jan-17,FALSE
21,5,25-Jan-17,FALSE
21,6,25-Jan-17,FALSE
21,7,25-Jan-17,FALSE
21,8,25-Jan-17,FALSE
21,9,25-Jan-17,FALSE
21,10,25-Jan-17,FALSE
21,11,25-Jan-17,FALSE
21,12,25-Jan-17,FALSE
21,13,25-Jan-17,FALSE
21,14,25-Jan-17,FALSE
21,16,25-Jan-17,FALSE
21,17,25-Jan-17,FALSE
21,18,25-Jan-17,FALSE
21,19,25-Jan-17,FALSE
21,20,25-Jan-17,FALSE
21,21,25-Jan-17,FALSE
21,22,25-Jan-17,FALSE
21,23,25-Jan-17,FALSE
21,24,25-Jan-17,FALSE
21,25,25-Jan-17,FALSE
21,26,25-Jan-17,FALSE
21,27,25-Jan-17,FALSE
21,28,25-Jan-17,FALSE
21,29,25-Jan-17,FALSE
21,30,25-Jan-17,FALSE
21,31,25-Jan-17,FALSE
21,32,25-Jan-17,FALSE
21,33,25-Jan-17,FALSE
21,34,25-Jan-17,FALSE
21,35,25-Jan-17,FALSE
21,36,25-Jan-17,FALSE
21,38,25-Jan-17,FALSE
21,40,25-Jan-17,FALSE
21,41,25-Jan-17,FALSE
21,42,25-Jan-17,FALSE
21,44,25-Jan-17,FALSE
21,46,25-Jan-17,FALSE
21,49,25-Jan-17,FALSE
21,52,25-Jan-17,FALSE
21,54,25-Jan-17,FALSE
21,55,25-Jan-17,FALSE
21,56,25-Jan-17,FALSE
21,58,25-Jan-17,FALSE
21,59,25-Jan-17,FALSE
21,60,25-Jan-17,FALSE
21,67,25-Jan-17,FALSE
21,71,25-Jan-17,FALSE
21,72,25-Jan-17,FALSE
21,74,25-Jan-17,FALSE
21,79,25-Jan-17,FALSE
21,80,25-Jan-17,FALSE
21,81,25-Jan-17,FALSE
21,82,25-Jan-17,FALSE
21,83,25-Jan-17,FALSE
21,85,25-Jan-17,FALSE
21,87,25-Jan-17,FALSE
21,90,25-Jan-17,FALSE
21,91,25-Jan-17,FALSE
21,92,25-Jan-17,FALSE
21,93,25-Jan-17,FALSE
21,94,25-Jan-17,FALSE
21,95,25-Jan-17,FALSE
21,97,25-Jan-17,FALSE
21,98,25-Jan-17,FALSE
22,1,25-Jan-17,FALSE
22,2,25-Jan-17,FALSE
22,3,25-Jan-17,FALSE
22,4,25-Jan-17,FALSE
22,5,25-Jan-17,FALSE
22,6,25-Jan-17,FALSE
22,7,25-Jan-17,FALSE
22,8,25-Jan-17,FALSE
22,9,25-Jan-17,FALSE
22,10,25-Jan-17,FALSE
22,11,25-Jan-17,FALSE
22,12,25-Jan-17,FALSE
22,13,25-Jan-17,FALSE
22,14,25-Jan-17,FALSE
22,16,25-Jan-17,FALSE
22,17,25-Jan-17,FALSE
22,18,25-Jan-17,FALSE
22,19,25-Jan-17,FALSE
22,20,25-Jan-17,FALSE
22,21,25-Jan-17,FALSE
22,22,25-Jan-17,FALSE
22,23,25-Jan-17,FALSE
22,24,25-Jan-17,FALSE
22,25,25-Jan-17,FALSE
22,26,25-Jan-17,FALSE
22,27,25-Jan-17,FALSE
22,28,25-Jan-17,FALSE
22,29,25-Jan-17,FALSE
22,30,25-Jan-17,FALSE
22,31,25-Jan-17,FALSE
22,32,25-Jan-17,FALSE
22,33,25-Jan-17,FALSE
22,34,25-Jan-17,FALSE
22,35,25-Jan-17,FALSE
22,36,25-Jan-17,FALSE
22,38,25-Jan-17,FALSE
22,40,25-Jan-17,FALSE
22,41,25-Jan-17,FALSE
22,42,25-Jan-17,FALSE
22,44,25-Jan-17,FALSE
22,46,25-Jan-17,FALSE
22,49,25-Jan-17,FALSE
22,52,25-Jan-17,FALSE
22,54,25-Jan-17,FALSE
22,55,25-Jan-17,FALSE
22,56,25-Jan-17,FALSE
22,58,25-Jan-17,FALSE
22,59,25-Jan-17,FALSE
22,60,25-Jan-17,FALSE
22,67,25-Jan-17,FALSE
22,71,25-Jan-17,FALSE
22,72,25-Jan-17,FALSE
22,74,25-Jan-17,FALSE
22,79,25-Jan-17,FALSE
22,80,25-Jan-17,FALSE
22,81,25-Jan-17,FALSE
22,82,25-Jan-17,FALSE
22,83,25-Jan-17,FALSE
22,85,25-Jan-17,FALSE
22,87,25-Jan-17,FALSE
22,90,25-Jan-17,FALSE
22,91,25-Jan-17,FALSE
22,92,25-Jan-17,FALSE
22,93,25-Jan-17,FALSE
22,95,25-Jan-17,FALSE
22,97,25-Jan-17,FALSE
22,98,25-Jan-17,FALSE
23,1,25-Jan-17,FALSE
23,2,25-Jan-17,FALSE
23,3,25-Jan-17,FALSE
23,4,25-Jan-17,FALSE
23,5,25-Jan-17,FALSE
23,6,25-Jan-17,FALSE
23,7,25-Jan-17,FALSE
23,8,25-Jan-17,FALSE
23,9,25-Jan-17,FALSE
23,10,25-Jan-17,FALSE
23,11,25-Jan-17,FALSE
23,12,25-Jan-17,FALSE
23,13,25-Jan-17,FALSE
23,14,25-Jan-17,FALSE
23,16,25-Jan-17,FALSE
23,17,25-Jan-17,FALSE
23,18,25-Jan-17,FALSE
23,19,25-Jan-17,FALSE
23,20,25-Jan-17,FALSE
23,21,25-Jan-17,FALSE
23,22,25-Jan-17,FALSE
23,23,25-Jan-17,FALSE
23,24,25-Jan-17,FALSE
23,25,25-Jan-17,FALSE
23,26,25-Jan-17,FALSE
23,27,25-Jan-17,FALSE
23,28,25-Jan-17,FALSE
23,29,25-Jan-17,FALSE
23,30,25-Jan-17,FALSE
23,31,25-Jan-17,FALSE
23,32,25-Jan-17,FALSE
23,33,25-Jan-17,FALSE
23,34,25-Jan-17,FALSE
23,35,25-Jan-17,FALSE
23,36,25-Jan-17,FALSE
23,38,25-Jan-17,FALSE
23,40,25-Jan-17,FALSE
23,41,25-Jan-17,FALSE
23,42,25-Jan-17,FALSE
23,44,25-Jan-17,FALSE
23,46,25-Jan-17,FALSE
23,49,25-Jan-17,FALSE
23,50,25-Jan-17,FALSE
23,52,25-Jan-17,FALSE
23,55,25-Jan-17,FALSE
23,56,25-Jan-17,FALSE
23,58,25-Jan-17,FALSE
23,59,25-Jan-17,FALSE
23,60,25-Jan-17,FALSE
23,67,25-Jan-17,FALSE
23,71,25-Jan-17,FALSE
23,72,25-Jan-17,FALSE
23,74,25-Jan-17,FALSE
23,79,25-Jan-17,FALSE
23,80,25-Jan-17,FALSE
23,81,25-Jan-17,FALSE
23,82,25-Jan-17,FALSE
23,83,25-Jan-17,FALSE
23,85,25-Jan-17,FALSE
23,87,25-Jan-17,FALSE
23,90,25-Jan-17,FALSE
23,91,25-Jan-17,FALSE
23,92,25-Jan-17,FALSE
23,93,25-Jan-17,FALSE
23,94,25-Jan-17,FALSE
23,95,25-Jan-17,FALSE
23,96,25-Jan-17,FALSE
23,97,25-Jan-17,FALSE
23,98,25-Jan-17,FALSE
23,99,25-Jan-17,FALSE
24,1,25-Jan-17,FALSE
24,2,25-Jan-17,FALSE
24,3,25-Jan-17,FALSE
24,4,25-Jan-17,FALSE
24,5,25-Jan-17,FALSE
24,6,25-Jan-17,FALSE
24,7,25-Jan-17,FALSE
24,8,25-Jan-17,FALSE
24,9,25-Jan-17,FALSE
24,10,25-Jan-17,FALSE
24,11,25-Jan-17,FALSE
24,12,25-Jan-17,FALSE
24,13,25-Jan-17,FALSE
24,14,25-Jan-17,FALSE
24,16,25-Jan-17,FALSE
24,17,25-Jan-17,FALSE
24,18,25-Jan-17,FALSE
24,19,25-Jan-17,FALSE
24,20,25-Jan-17,FALSE
24,21,25-Jan-17,FALSE
24,22,25-Jan-17,FALSE
24,23,25-Jan-17,FALSE
24,24,25-Jan-17,FALSE
24,25,25-Jan-17,FALSE
24,26,25-Jan-17,FALSE
24,27,25-Jan-17,FALSE
24,28,25-Jan-17,FALSE
24,29,25-Jan-17,FALSE
24,30,25-Jan-17,FALSE
24,31,25-Jan-17,FALSE
24,32,25-Jan-17,FALSE
24,33,25-Jan-17,FALSE
24,34,25-Jan-17,FALSE
24,35,25-Jan-17,FALSE
24,36,25-Jan-17,FALSE
24,37,25-Jan-17,FALSE
24,38,25-Jan-17,FALSE
24,40,25-Jan-17,FALSE
24,41,25-Jan-17,FALSE
24,42,25-Jan-17,FALSE
24,44,25-Jan-17,FALSE
24,46,25-Jan-17,FALSE
24,49,25-Jan-17,FALSE
24,50,25-Jan-17,FALSE
24,52,25-Jan-17,FALSE
24,55,25-Jan-17,FALSE
24,56,25-Jan-17,FALSE
24,58,25-Jan-17,FALSE
24,59,25-Jan-17,FALSE
24,60,25-Jan-17,FALSE
24,67,25-Jan-17,FALSE
24,71,25-Jan-17,FALSE
24,72,25-Jan-17,FALSE
24,74,25-Jan-17,FALSE
24,79,25-Jan-17,FALSE
24,80,25-Jan-17,FALSE
24,81,25-Jan-17,FALSE
24,82,25-Jan-17,FALSE
24,83,25-Jan-17,FALSE
24,85,25-Jan-17,FALSE
24,87,25-Jan-17,FALSE
24,90,25-Jan-17,FALSE
24,91,25-Jan-17,FALSE
24,92,25-Jan-17,FALSE
24,93,25-Jan-17,FALSE
24,94,25-Jan-17,FALSE
24,95,25-Jan-17,FALSE
24,96,25-Jan-17,FALSE
24,97,25-Jan-17,FALSE
24,98,25-Jan-17,FALSE
25,1,25-Jan-17,FALSE
25,2,25-Jan-17,FALSE
25,3,25-Jan-17,FALSE
25,4,25-Jan-17,FALSE
25,5,25-Jan-17,FALSE
25,6,25-Jan-17,FALSE
25,7,25-Jan-17,FALSE
25,8,25-Jan-17,FALSE
25,9,25-Jan-17,FALSE
25,10,25-Jan-17,FALSE
25,11,25-Jan-17,FALSE
25,12,25-Jan-17,FALSE
25,13,25-Jan-17,FALSE
25,14,25-Jan-17,FALSE
25,16,25-Jan-17,FALSE
25,17,25-Jan-17,FALSE
25,18,25-Jan-17,FALSE
25,20,25-Jan-17,FALSE
25,21,25-Jan-17,FALSE
25,22,25-Jan-17,FALSE
25,23,25-Jan-17,FALSE
25,24,25-Jan-17,FALSE
25,25,25-Jan-17,FALSE
25,26,25-Jan-17,FALSE
25,27,25-Jan-17,FALSE
25,28,25-Jan-17,FALSE
25,29,25-Jan-17,FALSE
25,30,25-Jan-17,FALSE
25,31,25-Jan-17,FALSE
25,32,25-Jan-17,FALSE
25,33,25-Jan-17,FALSE
25,34,25-Jan-17,FALSE
25,35,25-Jan-17,FALSE
25,36,25-Jan-17,FALSE
25,37,25-Jan-17,FALSE
25,38,25-Jan-17,FALSE
25,40,25-Jan-17,FALSE
25,41,25-Jan-17,FALSE
25,42,25-Jan-17,FALSE
25,44,25-Jan-17,FALSE
25,46,25-Jan-17,FALSE
25,49,25-Jan-17,FALSE
25,50,25-Jan-17,FALSE
25,52,25-Jan-17,FALSE
25,54,25-Jan-17,FALSE
25,55,25-Jan-17,FALSE
25,56,25-Jan-17,FALSE
25,59,25-Jan-17,FALSE
25,60,25-Jan-17,FALSE
25,67,25-Jan-17,FALSE
25,71,25-Jan-17,FALSE
25,72,25-Jan-17,FALSE
25,74,25-Jan-17,FALSE
25,79,25-Jan-17,FALSE
25,80,25-Jan-17,FALSE
25,81,25-Jan-17,FALSE
25,82,25-Jan-17,FALSE
25,83,25-Jan-17,FALSE
25,85,25-Jan-17,FALSE
25,87,25-Jan-17,FALSE
25,90,25-Jan-17,FALSE
25,91,25-Jan-17,FALSE
25,92,25-Jan-17,FALSE
25,93,25-Jan-17,FALSE
25,94,25-Jan-17,FALSE
25,95,25-Jan-17,FALSE
25,97,25-Jan-17,FALSE
25,98,25-Jan-17,FALSE
26,1,25-Jan-17,FALSE
26,2,25-Jan-17,FALSE
26,3,25-Jan-17,FALSE
26,4,25-Jan-17,FALSE
26,5,25-Jan-17,FALSE
26,6,25-Jan-17,FALSE
26,7,25-Jan-17,FALSE
26,8,25-Jan-17,FALSE
26,9,25-Jan-17,FALSE
26,10,25-Jan-17,FALSE
26,11,25-Jan-17,FALSE
26,12,25-Jan-17,FALSE
26,13,25-Jan-17,FALSE
26,14,25-Jan-17,FALSE
26,16,25-Jan-17,FALSE
26,17,25-Jan-17,FALSE
26,18,25-Jan-17,FALSE
26,19,25-Jan-17,FALSE
26,20,25-Jan-17,FALSE
26,21,25-Jan-17,FALSE
26,22,25-Jan-17,FALSE
26,23,25-Jan-17,FALSE
26,24,25-Jan-17,FALSE
26,25,25-Jan-17,FALSE
26,26,25-Jan-17,FALSE
26,27,25-Jan-17,FALSE
26,28,25-Jan-17,FALSE
26,29,25-Jan-17,FALSE
26,30,25-Jan-17,FALSE
26,31,25-Jan-17,FALSE
26,32,25-Jan-17,FALSE
26,33,25-Jan-17,FALSE
26,34,25-Jan-17,FALSE
26,35,25-Jan-17,FALSE
26,36,25-Jan-17,FALSE
26,38,25-Jan-17,FALSE
26,40,25-Jan-17,FALSE
26,41,25-Jan-17,FALSE
26,42,25-Jan-17,FALSE
26,44,25-Jan-17,FALSE
26,45,25-Jan-17,FALSE
26,46,25-Jan-17,FALSE
26,49,25-Jan-17,FALSE
26,52,25-Jan-17,FALSE
26,55,25-Jan-17,FALSE
26,56,25-Jan-17,FALSE
26,59,25-Jan-17,FALSE
26,60,25-Jan-17,FALSE
26,67,25-Jan-17,FALSE
26,71,25-Jan-17,FALSE
26,72,25-Jan-17,FALSE
26,74,25-Jan-17,FALSE
26,79,25-Jan-17,FALSE
26,80,25-Jan-17,FALSE
26,81,25-Jan-17,FALSE
26,82,25-Jan-17,FALSE
26,83,25-Jan-17,FALSE
26,85,25-Jan-17,FALSE
26,87,25-Jan-17,FALSE
26,90,25-Jan-17,FALSE
26,91,25-Jan-17,FALSE
26,92,25-Jan-17,FALSE
26,93,25-Jan-17,FALSE
26,94,25-Jan-17,FALSE
26,95,25-Jan-17,FALSE
26,96,25-Jan-17,FALSE
26,97,25-Jan-17,FALSE
26,98,25-Jan-17,FALSE
27,1,25-Jan-17,FALSE
27,2,25-Jan-17,FALSE
27,3,25-Jan-17,FALSE
27,4,25-Jan-17,FALSE
27,5,25-Jan-17,FALSE
27,6,25-Jan-17,FALSE
27,7,25-Jan-17,FALSE
27,8,25-Jan-17,FALSE
27,9,25-Jan-17,FALSE
27,10,25-Jan-17,FALSE
27,11,25-Jan-17,FALSE
27,12,25-Jan-17,FALSE
27,13,25-Jan-17,FALSE
27,14,25-Jan-17,FALSE
27,16,25-Jan-17,FALSE
27,17,25-Jan-17,FALSE
27,18,25-Jan-17,FALSE
27,19,25-Jan-17,FALSE
27,20,25-Jan-17,FALSE
27,21,25-Jan-17,FALSE
27,22,25-Jan-17,FALSE
27,23,25-Jan-17,FALSE
27,24,25-Jan-17,FALSE
27,25,25-Jan-17,FALSE
27,26,25-Jan-17,FALSE
27,27,25-Jan-17,FALSE
27,28,25-Jan-17,FALSE
27,29,25-Jan-17,FALSE
27,30,25-Jan-17,FALSE
27,31,25-Jan-17,FALSE
27,32,25-Jan-17,FALSE
27,33,25-Jan-17,FALSE
27,34,25-Jan-17,FALSE
27,35,25-Jan-17,FALSE
27,36,25-Jan-17,FALSE
27,37,25-Jan-17,FALSE
27,38,25-Jan-17,FALSE
27,40,25-Jan-17,FALSE
27,41,25-Jan-17,FALSE
27,42,25-Jan-17,FALSE
27,44,25-Jan-17,FALSE
27,46,25-Jan-17,FALSE
27,49,25-Jan-17,FALSE
27,50,25-Jan-17,FALSE
27,52,25-Jan-17,FALSE
27,55,25-Jan-17,FALSE
27,56,25-Jan-17,FALSE
27,58,25-Jan-17,FALSE
27,59,25-Jan-17,FALSE
27,60,25-Jan-17,FALSE
27,67,25-Jan-17,FALSE
27,71,25-Jan-17,FALSE
27,72,25-Jan-17,FALSE
27,74,25-Jan-17,FALSE
27,79,25-Jan-17,FALSE
27,80,25-Jan-17,FALSE
27,81,25-Jan-17,FALSE
27,82,25-Jan-17,FALSE
27,83,25-Jan-17,FALSE
27,85,25-Jan-17,FALSE
27,87,25-Jan-17,FALSE
27,90,25-Jan-17,FALSE
27,91,25-Jan-17,FALSE
27,92,25-Jan-17,FALSE
27,93,25-Jan-17,FALSE
27,94,25-Jan-17,FALSE
27,95,25-Jan-17,FALSE
27,96,25-Jan-17,FALSE
27,97,25-Jan-17,FALSE
27,98,25-Jan-17,FALSE
28,1,25-Jan-17,FALSE
28,2,25-Jan-17,FALSE
28,3,25-Jan-17,FALSE
28,4,25-Jan-17,FALSE
28,5,25-Jan-17,FALSE
28,6,25-Jan-17,FALSE
28,7,25-Jan-17,FALSE
28,8,25-Jan-17,FALSE
28,9,25-Jan-17,FALSE
28,10,25-Jan-17,FALSE
28,11,25-Jan-17,FALSE
28,12,25-Jan-17,FALSE
28,13,25-Jan-17,FALSE
28,14,25-Jan-17,FALSE
28,16,25-Jan-17,FALSE
28,17,25-Jan-17,FALSE
28,18,25-Jan-17,FALSE
28,19,25-Jan-17,FALSE
28,20,25-Jan-17,FALSE
28,21,25-Jan-17,FALSE
28,22,25-Jan-17,FALSE
28,23,25-Jan-17,FALSE
28,24,25-Jan-17,FALSE
28,25,25-Jan-17,FALSE
28,26,25-Jan-17,FALSE
28,27,25-Jan-17,FALSE
28,28,25-Jan-17,FALSE
28,29,25-Jan-17,FALSE
28,30,25-Jan-17,FALSE
28,31,25-Jan-17,FALSE
28,32,25-Jan-17,FALSE
28,33,25-Jan-17,FALSE
28,34,25-Jan-17,FALSE
28,35,25-Jan-17,FALSE
28,36,25-Jan-17,FALSE
28,37,25-Jan-17,FALSE
28,38,25-Jan-17,FALSE
28,40,25-Jan-17,FALSE
28,41,25-Jan-17,FALSE
28,42,25-Jan-17,FALSE
28,44,25-Jan-17,FALSE
28,45,25-Jan-17,FALSE
28,46,25-Jan-17,FALSE
28,49,25-Jan-17,FALSE
28,52,25-Jan-17,FALSE
28,54,25-Jan-17,FALSE
28,55,25-Jan-17,FALSE
28,56,25-Jan-17,FALSE
28,58,25-Jan-17,FALSE
28,59,25-Jan-17,FALSE
28,60,25-Jan-17,FALSE
28,67,25-Jan-17,FALSE
28,71,25-Jan-17,FALSE
28,72,25-Jan-17,FALSE
28,74,25-Jan-17,FALSE
28,79,25-Jan-17,FALSE
28,80,25-Jan-17,FALSE
28,81,25-Jan-17,FALSE
28,82,25-Jan-17,FALSE
28,83,25-Jan-17,FALSE
28,85,25-Jan-17,FALSE
28,87,25-Jan-17,FALSE
28,90,25-Jan-17,FALSE
28,91,25-Jan-17,FALSE
28,92,25-Jan-17,FALSE
28,93,25-Jan-17,FALSE
28,94,25-Jan-17,FALSE
28,95,25-Jan-17,FALSE
28,96,25-Jan-17,FALSE
28,97,25-Jan-17,FALSE
28,98,25-Jan-17,FALSE
29,1,25-Jan-17,FALSE
29,2,25-Jan-17,FALSE
29,3,25-Jan-17,FALSE
29,4,25-Jan-17,FALSE
29,5,25-Jan-17,FALSE
29,6,25-Jan-17,FALSE
29,7,25-Jan-17,FALSE
29,8,25-Jan-17,FALSE
29,9,25-Jan-17,FALSE
29,10,25-Jan-17,FALSE
29,11,25-Jan-17,FALSE
29,12,25-Jan-17,FALSE
29,13,25-Jan-17,FALSE
29,14,25-Jan-17,FALSE
29,16,25-Jan-17,FALSE
29,17,25-Jan-17,FALSE
29,18,25-Jan-17,FALSE
29,19,25-Jan-17,FALSE
29,20,25-Jan-17,FALSE
29,21,25-Jan-17,FALSE
29,22,25-Jan-17,FALSE
29,23,25-Jan-17,FALSE
29,24,25-Jan-17,FALSE
29,25,25-Jan-17,FALSE
29,26,25-Jan-17,FALSE
29,27,25-Jan-17,FALSE
29,28,25-Jan-17,FALSE
29,29,25-Jan-17,FALSE
29,30,25-Jan-17,FALSE
29,31,25-Jan-17,FALSE
29,32,25-Jan-17,FALSE
29,33,25-Jan-17,FALSE
29,34,25-Jan-17,FALSE
29,35,25-Jan-17,FALSE
29,36,25-Jan-17,FALSE
29,38,25-Jan-17,FALSE
29,40,25-Jan-17,FALSE
29,41,25-Jan-17,FALSE
29,42,25-Jan-17,FALSE
29,44,25-Jan-17,FALSE
29,46,25-Jan-17,FALSE
29,49,25-Jan-17,FALSE
29,52,25-Jan-17,FALSE
29,54,25-Jan-17,FALSE
29,55,25-Jan-17,FALSE
29,56,25-Jan-17,FALSE
29,58,25-Jan-17,FALSE
29,59,25-Jan-17,FALSE
29,60,25-Jan-17,FALSE
29,67,25-Jan-17,FALSE
29,71,25-Jan-17,FALSE
29,72,25-Jan-17,FALSE
29,74,25-Jan-17,FALSE
29,79,25-Jan-17,FALSE
29,80,25-Jan-17,FALSE
29,81,25-Jan-17,FALSE
29,82,25-Jan-17,FALSE
29,83,25-Jan-17,FALSE
29,85,25-Jan-17,FALSE
29,87,25-Jan-17,FALSE
29,90,25-Jan-17,FALSE
29,91,25-Jan-17,FALSE
29,92,25-Jan-17,FALSE
29,93,25-Jan-17,FALSE
29,95,25-Jan-17,FALSE
29,97,25-Jan-17,FALSE
29,98,25-Jan-17,FALSE
30,1,25-Jan-17,FALSE
30,2,25-Jan-17,FALSE
30,3,25-Jan-17,FALSE
30,4,25-Jan-17,FALSE
30,5,25-Jan-17,FALSE
30,6,25-Jan-17,FALSE
30,7,25-Jan-17,FALSE
30,8,25-Jan-17,FALSE
30,9,25-Jan-17,FALSE
30,10,25-Jan-17,FALSE
30,11,25-Jan-17,FALSE
30,12,25-Jan-17,FALSE
30,13,25-Jan-17,FALSE
30,14,25-Jan-17,FALSE
30,16,25-Jan-17,FALSE
30,18,25-Jan-17,FALSE
30,21,25-Jan-17,FALSE
30,25,25-Jan-17,FALSE
30,28,25-Jan-17,FALSE
30,31,25-Jan-17,FALSE
30,32,25-Jan-17,FALSE
30,33,25-Jan-17,FALSE
30,38,25-Jan-17,FALSE
30,40,25-Jan-17,FALSE
30,42,25-Jan-17,FALSE
30,44,25-Jan-17,FALSE
30,46,25-Jan-17,FALSE
30,52,25-Jan-17,FALSE
30,56,25-Jan-17,FALSE
30,59,25-Jan-17,FALSE
30,60,25-Jan-17,FALSE
30,67,25-Jan-17,FALSE
30,72,25-Jan-17,FALSE
30,74,25-Jan-17,FALSE
30,79,25-Jan-17,FALSE
30,80,25-Jan-17,FALSE
30,81,25-Jan-17,FALSE
30,82,25-Jan-17,FALSE
30,83,25-Jan-17,FALSE
30,85,25-Jan-17,FALSE
30,87,25-Jan-17,FALSE
30,90,25-Jan-17,FALSE
30,91,25-Jan-17,FALSE
30,92,25-Jan-17,FALSE
30,93,25-Jan-17,FALSE
30,94,25-Jan-17,FALSE
30,95,25-Jan-17,FALSE
30,96,25-Jan-17,FALSE
30,97,25-Jan-17,FALSE
30,98,25-Jan-17,FALSE
31,1,25-Jan-17,FALSE
31,2,25-Jan-17,FALSE
31,3,25-Jan-17,FALSE
31,4,25-Jan-17,FALSE
31,5,25-Jan-17,FALSE
31,6,25-Jan-17,FALSE
31,7,25-Jan-17,FALSE
31,8,25-Jan-17,FALSE
31,9,25-Jan-17,FALSE
31,10,25-Jan-17,FALSE
31,11,25-Jan-17,FALSE
31,12,25-Jan-17,FALSE
31,13,25-Jan-17,FALSE
31,14,25-Jan-17,FALSE
31,16,25-Jan-17,FALSE
31,17,25-Jan-17,FALSE
31,18,25-Jan-17,FALSE
31,19,25-Jan-17,FALSE
31,20,25-Jan-17,FALSE
31,21,25-Jan-17,FALSE
31,22,25-Jan-17,FALSE
31,23,25-Jan-17,FALSE
31,24,25-Jan-17,FALSE
31,25,25-Jan-17,FALSE
31,26,25-Jan-17,FALSE
31,27,25-Jan-17,FALSE
31,28,25-Jan-17,FALSE
31,29,25-Jan-17,FALSE
31,30,25-Jan-17,FALSE
31,31,25-Jan-17,FALSE
31,32,25-Jan-17,FALSE
31,33,25-Jan-17,FALSE
31,34,25-Jan-17,FALSE
31,35,25-Jan-17,FALSE
31,36,25-Jan-17,FALSE
31,37,25-Jan-17,FALSE
31,38,25-Jan-17,FALSE
31,40,25-Jan-17,FALSE
31,41,25-Jan-17,FALSE
31,42,25-Jan-17,FALSE
31,44,25-Jan-17,FALSE
31,46,25-Jan-17,FALSE
31,49,25-Jan-17,FALSE
31,52,25-Jan-17,FALSE
31,54,25-Jan-17,FALSE
31,55,25-Jan-17,FALSE
31,56,25-Jan-17,FALSE
31,58,25-Jan-17,FALSE
31,59,25-Jan-17,FALSE
31,60,25-Jan-17,FALSE
31,67,25-Jan-17,FALSE
31,71,25-Jan-17,FALSE
31,72,25-Jan-17,FALSE
31,74,25-Jan-17,FALSE
31,78,25-Jan-17,FALSE
31,79,25-Jan-17,FALSE
31,80,25-Jan-17,FALSE
31,81,25-Jan-17,FALSE
31,82,25-Jan-17,FALSE
31,83,25-Jan-17,FALSE
31,85,25-Jan-17,FALSE
31,87,25-Jan-17,FALSE
31,90,25-Jan-17,FALSE
31,91,25-Jan-17,FALSE
31,92,25-Jan-17,FALSE
31,93,25-Jan-17,FALSE
31,94,25-Jan-17,FALSE
31,95,25-Jan-17,FALSE
31,96,25-Jan-17,FALSE
31,97,25-Jan-17,FALSE
31,98,25-Jan-17,FALSE
32,1,25-Jan-17,FALSE
32,2,25-Jan-17,FALSE
32,3,25-Jan-17,FALSE
32,4,25-Jan-17,FALSE
32,5,25-Jan-17,FALSE
32,6,25-Jan-17,FALSE
32,7,25-Jan-17,FALSE
32,8,25-Jan-17,FALSE
32,9,25-Jan-17,FALSE
32,10,25-Jan-17,FALSE
32,11,25-Jan-17,FALSE
32,12,25-Jan-17,FALSE
32,13,25-Jan-17,FALSE
32,14,25-Jan-17,FALSE
32,16,25-Jan-17,FALSE
32,17,25-Jan-17,FALSE
32,18,25-Jan-17,FALSE
32,19,25-Jan-17,FALSE
32,20,25-Jan-17,FALSE
32,21,25-Jan-17,FALSE
32,22,25-Jan-17,FALSE
32,23,25-Jan-17,FALSE
32,24,25-Jan-17,FALSE
32,25,25-Jan-17,FALSE
32,26,25-Jan-17,FALSE
32,27,25-Jan-17,FALSE
32,28,25-Jan-17,FALSE
32,29,25-Jan-17,FALSE
32,30,25-Jan-17,FALSE
32,31,25-Jan-17,FALSE
32,32,25-Jan-17,FALSE
32,33,25-Jan-17,FALSE
32,34,25-Jan-17,FALSE
32,35,25-Jan-17,FALSE
32,36,25-Jan-17,FALSE
32,37,25-Jan-17,FALSE
32,38,25-Jan-17,FALSE
32,40,25-Jan-17,FALSE
32,41,25-Jan-17,FALSE
32,42,25-Jan-17,FALSE
32,44,25-Jan-17,FALSE
32,45,25-Jan-17,FALSE
32,46,25-Jan-17,FALSE
32,49,25-Jan-17,FALSE
32,52,25-Jan-17,FALSE
32,54,25-Jan-17,FALSE
32,55,25-Jan-17,FALSE
32,56,25-Jan-17,FALSE
32,58,25-Jan-17,FALSE
32,59,25-Jan-17,FALSE
32,60,25-Jan-17,FALSE
32,67,25-Jan-17,FALSE
32,71,25-Jan-17,FALSE
32,72,25-Jan-17,FALSE
32,74,25-Jan-17,FALSE
32,79,25-Jan-17,FALSE
32,80,25-Jan-17,FALSE
32,81,25-Jan-17,FALSE
32,82,25-Jan-17,FALSE
32,83,25-Jan-17,FALSE
32,85,25-Jan-17,FALSE
32,87,25-Jan-17,FALSE
32,90,25-Jan-17,FALSE
32,91,25-Jan-17,FALSE
32,92,25-Jan-17,FALSE
32,93,25-Jan-17,FALSE
32,94,25-Jan-17,FALSE
32,95,25-Jan-17,FALSE
32,96,25-Jan-17,FALSE
32,97,25-Jan-17,FALSE
32,98,25-Jan-17,FALSE
33,1,25-Jan-17,FALSE
33,2,25-Jan-17,FALSE
33,3,25-Jan-17,FALSE
33,4,25-Jan-17,FALSE
33,5,25-Jan-17,FALSE
33,7,25-Jan-17,FALSE
